Rating,Review
8,"I just have to give this chapter of John Wick 8/10.

The action set pieces are absolutely incredible and some choreography must've taken days if not weeks to get everyone prepared for the scenes but some of the fights show how it could've been done tighter ie an enemy in armour waits staggering about for Keanu to return and finish him off...keep an eye out and you'll notice this a few times.

The inclusion of the new characters brings freshness to the movie and the don't feel out of place could've done with a bit more of a background to them though.

John is carrying on his journey for freedom while taking on the Marquis DeGramont & his henchmen to arrive at a certain destination by sunrise and the journey there is just non stop action.

The pacing of the movie runs perfectly and you never get tired or bored, each set piece shot perfectly near enough especially the Arc De Triomph

The ending of the movie is and will be decisive to people and for me I'm happy with the ending and hope they end it here...don't know what to think about the end credit scene though !

If you loved the first 3 in this franchise then I believe you'll thoroughly enjoy this chapter from Mr Reeves and Mr Stahlelski."
8,"From the dog to an action epic that, with absolute certainty, changed the face of the genre in cinema. There are 170 minutes of little talking and a lot of beatings, shooting, lunging, more shooting, cars, motorcycles, dogs and anything else that could become a weapon in the hands of John Wick (Keanu Reeves), his allies and enemies. Here, the script by Shay Hatten and Michael Finch is inspiringly economical. Wick decides that he will take revenge on everyone, he discovers that a new representative of the Summit, the Marquis de Gramont (Bill Skarsgard), has a plan to kill him, which makes the protagonist look for new (old) allies.

Even for one of the longest chapters in the saga, it's how Stahelski presents the few moments of pause before the unbridled, pulse-pounding action. The section in which the film prepares the action sequences and signals this with a play of lights in the photography orchestrated by Dan Laustsen, is accurate in determining ""the return to the game"", and how there is a path of pure chaotic beauty that makes up the different scenarios and that this is far from becoming tiring; it is an escape into violent, visually attractive and now less sumptuous entertainment, but which continues to rely on aesthetics as the principle of reality with increasingly absurd figures. Therefore, the script written by Shay Hatten and Michael Finch doesn't make an effort to deepen the plot, it just knows how to organize the necessary elements to drive the action.

And for the same reason, this is how the insertion of new characters always works, since they are pieces based on the mythological Baba Yaga, but who manage to play satisfactory roles within the action time without overshadowing the mysticism with which John Wick moves with little words, but packaged in the characteristic black suit and fighting techniques. With great simplicity, the script does the task of expanding the endless figures that make up the High Table in this long dance number that extends between characters, settings and choreography. It's as if it were a game governed by its own rules, which are still little known, but which serve the spectacle of a masterpiece action film that is proposed. The dynamics of scenarios jump from New York, Japan, then Germany to Paris without losing sight of long, fascinating shots of increasingly challenging action.

There is no intention on the part of the directors to sign the film with anything that is not available for the action scenes and plot threads. The transition of environment within the scenes is always masterful and never leaves the viewer lost. Something tremendously important in a film where its action scenes last dozens of minutes and cover huge areas while John Wick is beaten and beaten to an amusingly frightening extent. Wick faces cars on the streets of Paris, then a crowd of villains in an abandoned house, but Stahelski and Lausten's camera makes a point of flying above the action in a plongee (camera from above) that cuts across the environment as dozens of people appear from four corners to kill Wick. And all of this culminates in the climb up an almost mythological staircase, just like that, without breathing or letting anyone in the cinema come up for air. Added to this is stunt work and choreography that transforms the film into an incredible ballet of violence. The timing of everything in the scene is wonderfully well thought out and executed, all in exciting harmony with the stylish sets and production design work that makes everything seem made for each other. The big nightclub in Russia brings together a huge crowd, but nothing ever seems out of control or without function.

The Continental hotel in Osaka is beautiful, as well as the sequence there demonstrates the enormous effort to show even more deeply the mythology of this world of assassins and the differences and personality of each place where this entire assassination organization still roams unseen by the eyes. Of the world. What's not lacking in ""John Wick 4"" is personality, each sequence, character and plot decision goes through this desire to be unique. And seeing something new in cinema in a genre is wonderful for fans who are so orphaned by this type of surprise, which also ends up being one of the best things you can find when you decide to dive into the dark of an action film. The traditional world of John Wick is new and completely fun. While the first John Wick was never about the dog, this fourth film is still about this man who can't find peace. Just that. To achieve this, it needs to become one of the most anticipated films of the year and a franchise that made the genre rethink its intentions. And whenever this happens, the spectator wins.

The sequence - set to an atmospheric soundtrack by Tyler Bates and Joel J. Richard - of a chase and fight in the middle of an underground club in Germany, complete with an exquisite game of lighting and slow motion, is just one of the insane examples of the stylish and Stahelski's creativity, always seeking to renew movements and plans to new levels. In this sense, this is where Stahelski's directing control is concentrated, which makes John Wick an outlier among titles in the genre in composing an epic film full of climaxes. The scene that unfolds at the Arc de Triomphe, in Paris, is another example of the metrically calculated way in which the action takes place in the franchise, where extras are not just extras, but fundamental pieces for the visual spectacle of destruction, violence, physical clashes, of the opponents who appear in vain to take down Baba Yaga in exchange for a reward, and also, it is an example of how Stahelski references the genre - with direct nods to western films - while exploring his own style in language and mythology.

If we accept the cheating and absurdity with a smile on our faces, it's because we already know in advance that bending the rules is essentially the only rule that matters in the ""John Wick"" universe. This is the agreement that films have made and renewed with their audiences, and the best features - the second chapter and now this ""John Wick 4"" - are those that most openly disdain the expected rules of the realistic urban chase film. In the 2014 film, everything was still being worked out; In the third, the concern with exposing and extending the mythology seemed above all a distraction. It's almost ironic that, with its nearly three-hour running time, ""John Wick 4"" is being received in the media as a spectacle of exaggeration, because all the choices the film makes, based on the rules it breaks and recreates for its convenience, are guided by the essential. There is no narrative fat left, no distractions; Characters have their profiles assigned according to the action opportunities they can offer, and everything boils down to getting from point A to point B without much dialogue, without much explanation, and in the most impactful way possible. The slow and affected monologues serve as a narrative breather and also to create expectations, in the Sergio Leone fashion: each dramatic pause in Keanu's speech will be compensated later with the accelerated and explosive action that we already crave.

When ""John Wick 4"" places an entire telephone exchange for the assassins' syndicate at the top of the Eiffel Tower, we accept this information as a fact of the real world without the need for further explanation because we know that this Paris is part of a simulated reality built on top of lots and lots of broken rules. To get as close as possible to the dynamics of action games (where we accept without question that reality is bending to fantasy and new laws of physics), John Wick has increasingly abolished everything expected from a ""realistic"" narrative"", starting with the very need for expository dialogues. Keanu Reeves has never said so little and has never been so physically demanding as in this fourth film. The only realistic thing that needs to be established in the film - and without which none of this would be justified - is the physicality of the fights. The impact needs to be felt as something real. ""John Wick 4"" benefits greatly from its martial arts-trained cast (Donnie Yen needs no comment), and the work of the stunt doubles on set is successfully mixed with CGI to create action scenes that appear to have real impact according to our laws of physical. Well, the only serious problem with this fourth chapter is that, with this length, it can't help but be an indulgent film. One gets the feeling, especially at the beginning, that some scenes could be shorter and could be better linked to the whole. About 20 or 30 minutes less and the result would perhaps be even better.

But this does not compromise the experience, which relies on the fact that the viewer considers the sight of a well-dressed Keanu Reeves killing people as one of the genuine pleasures of modern cinema. If you don't think so or if the previous ones didn't do anything for you, it won't be this fourth ""John Wick"" that will change your opinion. However, it is the spirit of celebration, of spectacle, that remains: a saga that began unpretentious with an actor whose career was stagnant became, on its own merits, something made to be enjoyed on the big screen and capable of bringing great satisfaction to fans of genre cinema. After all, it's not always the case, but sometimes, blockbuster cinema really manages to give the viewer a gift. Achieving a refreshing level of creativity in his direction, Stahelski positions ""John Wick"" as one of the most innovative franchises of the genre, making this chapter 4 an action epic that reaches its peak by embracing the most insane possibilities for the sake of entertainment. And judging by the box office success of this fourth chapter and even though our protagonist has theoretically ended his arc, it's not at all difficult to predict new sequels on the way."
8,"When you start watching a John Wick movie, you expect it to be a non stop action ride. Thats true for this 4th chapter in the most John Wick way possible and we wouldn't have it any other way.

Keanu Reeves' silent assassin John Wick is always a treat to watch. People do complain about his lack of dialogue but in this setting it works to his advantage as the action tells most of the story. John Wick is a force of nature, something everybody fears to be the other side of his gun. And in this movie, its maximum carnage from him.

Can't believe that 4 movies in and the director Chad Stahelski and his stunt choreography team haven't let us get bored of the action yet. Its surprisingly refreshing in every movie and each builds on top of the previous one, raising the bar higher. The story's tightly knit too, so you feel like the fight scenes organically come out of it and never feel forced.

An amazingly entertaining watch, as expected from the John Wick movies."
7,"By the time Chapter 4 came out, I'd come to the realization that I have no memory of what happened in the last three movies plot-wise, aside from the ending of Parabellum. I don't consider myself feather-brained, so it must be the absolute emptiness that was in those stories that wiped everything out. After watching Chapter 4, I reckon I will forget it just the same.

The story is the same grandiose, mythical assassin society jenga that seemingly exists in a realm of its own, away from civilization. There is no tangible reaction from the rest of the world to anything that happens during their disputes. Every single move or action simply adheres to the rule of cool. Visually, the movie is indeed very cool, with vigorous music, great pacing in the fights, and a towering number of killers. This time, (I theorize, maybe the other movies did this already) it goes for a The Good, the Bad, and the Ugly motion of introducing three opposing players, Wick, Caine, and the Tracker. The goals of the last two and their actions rarely match, but what does it matter? The rule of cool is in action. Under this rule, flashbangs do not make you deaf and disoriented just because you are unable to see to begin with. This is videogame logic. Cool one-liner, though.

The fights are immensely ferocious, even if, in some cases, the obsession with long takes makes the fodder goons act silly as they farcically delay getting up just to match their queue for when Keanu turns around. Not that I'm advocating for some Bourne hogwash again, with a shaky camera and cuts extravaganza. God knows we had a fill of those, but those techniques did exist exactly to thwart that kind of awkwardness.

The other ultimately frustrating thing are Kevlar suits, which I had grown to despise by the end of the movie. If the problem of goons not hitting your lead guy is solved by making them hit him but ordaining it to mean nothing, then you should probably reconsider how you approach the action scenes with a high number of guns all together. Not that the movie goes overboard with Kevlar deflection. There are many scenes of gun porn where it is irrelevant, but the fact remains that trying to mix realistic reloading with this kind of foolery does not work.

I don't know what happened behind the scenes for them to decide the seldom amount of spoken dialogue by Keanu to be delivered with all the implications of him having brain damage as he inadvertently makes awkward pauses between every word. It is an unintentional comedy regardless. Keanu's sole acting in these movies is his physical body language during the fights, as far as I'm concerned anyway.

It is enjoyable, mindless, stunt-heavy lunacy, as it was intended.

Hopefully, they will let him lay down and pursue new projects themselves, preferably with any kind of script that isn't just an assortment of locations to fight in."
9,"This thing is a powerhouse in the action genre. Directed by Chad Stahelski and starring the one-face-to-rull-them-all Keanu Reeves, the film delivers an electrifying experience from the very first shot. One of the film's most impressive aspects is its action sequences, this thing DOESN'T HOLD BACK, the fight choreography is a work of art, expertly crafted and executed with precision,handcrafted by a stuntman himself, and that just about shows up every time there's punches in the frame, showcasing a keen eye for detail.

Also to my surprise, the film weaves a compelling narrative as it delves deeper into Wick's character, exploring the emotional toll of his violent lifestyle adding further depth to the world of assassination while also conveying the internal struggle of a haunted and determined Reeves.

As for the visuals this is a feast for the eyes that captures the gritty underworld in all its dark and atmospheric setting, boosted by a sleek production design making each frame a work of art.

This thing sets a new benchmark for the action genre, exceeding expecationts at every turn.... you should watch it."
2,"I felt asleep for 5 or 6 times while this movie last. Well I was tired so if I was not so tired maybe I would fell asleep for 1 or 2 times only. The movie is very easy to predict, have nothing to make you think about. It started fine, but then it went on continuous cycle that spin over and over again for more then 1.5 hours. And this simply killed all of my desire to watch. I cared not if the main character will survive. Actually the only thing I cared for was if the dog will survive.

And OK, this is action movie and so on, but the level they went to make him unstoppable is ridiculous. Marvel can take notes for their next super hero.

I will keep it short and just say that ""enough is enough and unfortunately this movie overstayed its welcome, by far"". Previous movies are better, this one is the poorest of all. I expected something more, something new and got a repetitive boring cycle. 2,5 / 10 By the way the Chinese actor was way better suited for Wick's role."
6,"By making this film a 3 hour monster they removed most of the urgency that was felt in the earlier films. The action is stunning but the majority of it goes on for longer than it needs to and can occasionally get boring. Also, I know that he's supposed to be unstoppable but some of the scenes stretch those limits WAY too far (all I will say is ""stairs"").

I will say that when the camera goes to the over the top view it changed from good to outstanding, but this unfortunately was short lived and ended with another stretch of the limits previously mentioned.

Hoping to see more urgency and maybe a little more originality return in the inevitable John Wick: Chapter 5!"
10,"Phenomenal. The action is as gritty and phenomenal as the past 3 films, there's still some of the campiness and unreleastic bits of action like 2 & 3 but the realism is still phenomenal, the story is much better than 2 & 3 it introduces 2 very interesting new characters and has such amazing world building added in that adds to the franchise and overall the story finally gives John wick actual reasons to fight once again. The movie is amazing I personally found some scenes dragged on a slight ammount but it's a very minor issue because of how good the story is and action, 10/10 movie 100% recommend watch all the John wick films."
10,"Constant action with Mr Reeves in rare form!

From start to finish the storyline is true to the John Wick ! Exactly as you would want.

Doing all those stunts is amazing and fabulous! It's nice to know that the writers stayed with the show. Will probably buy this when it comes out on dvd. So sad that the movie concierge in real life is no longer with us. I hope that sometime in the future there is another version of this, with Mr Reeves of course. As in the Matrix I am excited at the possibilities. Endless dialogue and ideas. Even down the road these John Wick movies will stand up as terrific entertainment."
6,"Now this is an whole lot better than ""John Wick - Paracetamol"" (2019) but it is still not very good. This time our wandering warrior (Keanu Reeves) is out for revenge, but not before the all-powerful ""Marquis"" (Bill Skarsgård), who has managed to get those at the ""High Table"" to give him complete control of their global operations, decides to seek some of his own - and that includes trashing the New York hotel and putting ""Winston"" (Ian McShane) out of an home and a job. A rather unnecessary, and fatal, side effect of that activity put's his nose out of joint too; and when the ""Marquis"" turns his attention on Osaka - possibly the last bastion of support for ""Wick"", we just know that we are in for a series of never-ending hand-to-hand fisticuffs that are straight out of a video game. Indeed, for almost all of the action sequences here the whole point seems to be: kill as many of the useless, hapless - but heavily armed - enemy as you can whilst perhaps bleeding a little from the mouth now and again. Use your finely tailored Kevlar suit to deflect bullets, blades, flames - just about everything as you, inevitably, survive against constantly insurmountable odds for well over 2½ hours before a denouement that is, admittedly, quite quirky. That involves a sort of Sacre-Coeur version of snakes and ladders but again, luckily, against innumerable would-be assassins who couldn't hit a barn door with an Howitzer at point blank range. Skarsgård isn't remotely menacing - like a poor ""James Bond"" villain in a perfectly measured suit, Laurence Fishburne features only sparingly and the whole thing has as much jeopardy as the 'Wizard of Oz"" (1939). Reeves does not act here, he performs - and the profusion of CGI, the complete lack of any police or domestic military in Japan, Paris or New York to address the increasingly chaotic and damaging carnage being caused in these locations all just wanted me to start shouting ""thwack"" and ""pow"" at the screen. There is a delightful twist at the end, but it's a very long time in the coming and to be perfectly honest, I was just a bit bored. I've never really been in love with this franchise, it's all too repetitive and predictable - and sadly, this is just the same."
10,"John Wick: Chapter 4 is one of the most exciting,hyperkinetic and beautiful action movies ever made. Director Chad Stahelski has make a name because of this franchase. Chad has crazy,modern ideas. We see how Keanu was saying about 300 words but on the right spot. Baba Yaga is fighting versus High Table and we see Marquis who is Bill Skarsgard. Wow!!! He actually was the right actor for this role. I was shocked by Akira she deserved series or movie. Winston again with crucial role in this movie. This movie is D category or 16+ and this have a lot of blood and fights. This movie is perfect deserve to watch!!!"
8,"John wick chapter 4 has everything an action flick has to offer. The movie runs almost 3hrs and you wouldn't be able to take your eyes off for even a minute.

Bill skarsgard was a nice addition to an already perfect casting. Especially Donnie yen stood out of all the others. Also Shamier as Mr. Nobody was fun to watch.

As for the fight sequences, Keanu Reeves has given his everything to it and it reflects well in the film.

Another standout thing is the cinematography of the movie. It has some brilliant shots especially the final duel has amazing cinematography.

Overall John wick chapter 4 is undoubtedly one of the best action movies ever made and will be an absolute treat for the fans."
9,"John Wick 4, the latest installment in the acclaimed action franchise, catapults viewers back into the thrilling world of the legendary assassin. Directed by Chad Stahelski and starring the incomparable Keanu Reeves, this highly anticipated sequel delivers a relentless symphony of action and intrigue that will leave audiences breathless.

From the opening scene to the final frame, John Wick 4 showcases Stahelski's masterful direction and expertly choreographed fight sequences. The film takes the franchise's signature gun-fu combat to new heights, presenting jaw-dropping set pieces that are as visually stunning as they are exhilarating. Each shot, punch, and kick is executed with precision, showcasing the unmatched skill of the stunt team and Reeves' unwavering dedication to his craft.

Keanu Reeves once again proves why he is the quintessential action star, effortlessly embodying the enigmatic and lethal John Wick. Reeves brings a stoic intensity to the character, portraying Wick's struggle with his past and the unyielding determination to survive. His physicality and commitment to the role are awe-inspiring, making every encounter a visceral and unforgettable experience.

The supporting cast in John Wick 4 is equally impressive, with standout performances from returning actors and new additions to the franchise. The chemistry between the characters is electric, adding layers of depth and complexity to the intricate web of assassins and underworld figures. Notable performances from Ian McShane, Laurence Fishburne, and Halle Berry further enrich the film's captivating narrative.

What sets John Wick 4 apart is its ability to seamlessly blend heart-pounding action with a surprisingly rich and intriguing world-building. The film expands on the mythology established in its predecessors, delving deeper into the hidden society of assassins and unveiling surprising alliances and betrayals. It keeps audiences guessing, leaving them eagerly anticipating each twist and turn.

Visually, John Wick 4 is a feast for the eyes. The film's stylish and meticulously crafted cinematography captures the gritty urban landscapes and showcases the intricate fight choreography with flair. The attention to detail in every frame is commendable, enhancing the overall immersion and making each moment visually captivating.

In terms of storytelling, John Wick 4 strikes a delicate balance between pulse-pounding action and character development. It explores themes of loyalty, vengeance, and the consequences of one's choices, elevating the narrative beyond a mere showcase of violence. Moments of quiet introspection provide emotional weight, making the film resonate on a deeper level.

In conclusion, John Wick 4 is a thrilling continuation of the franchise that doesn't disappoint. With its expertly crafted action sequences, mesmerizing performances, and a captivating storyline, the film is a testament to the genre's potential. Chad Stahelski's direction, combined with Keanu Reeves' magnetic presence, cements John Wick's place as an iconic and enduring character in the action genre. Prepare for an adrenaline-fueled ride that will leave you eagerly anticipating the next chapter in the saga."
1,"Also known as the last day, end of the world, and Apocalypse, is a prevalent theme in different History.

No California Hollywood and all of the movie studios around the globe will be judged by God in heaven above for the profanity and for the violence and the degradation of society. I am not the judge but the God of heaven is there judge and he shall render his judgment this day How old you are the teachers of evil and wickedness in sin is followed you home is consuming you with the fires that consume all of California and the world at large this is only the beginning not the end of your torment and your pain and your suffering until you've lost everything and have nothing.."
10,"Edge of the seat action. Goosebumps Pumped with awesome background music Never seen fight action Good stunts Road fight scene was awesome hello proper civil work just Puneet just Jazz Final Nikhil chances interested turn Vujay Bara Silver company cousin no Open Company Class videography Best screenplay And the best ending.

Keanu Proves he is an out of the world actor.

We have loved him from Matrix and he maintains his charisma. You will want more and more.

Movie also teaches what is commitment Something to Live for, Something to Die for, Something to Kill for.

John Wick series has redefined action movie Must watch movie."
10,"Perfect action movie ever created, This is perfect scenes shot with ever nerve wrecking killing scenes and background music hit it to different level.

Blind man has to gain where john has left with nothing to loose, what if john dies you can feel what if he fails and dead, Active action movie for watch.

Perfect action movie ever created, This is perfect scenes shot with ever nerve wrecking killing scenes and background music hit it to different level.

Blind man has to gain where john has left with nothing to loose, what if john dies you can feel what if he fails and dead, Active action movie for watch."
9,"Was that the same girl from the warriors? I know I can look it up but I haven't heard anyone mention it The same song The same boppers The same profile of the face But her lips look thinner but I guess that can be age Well it was an awesome movie and see it Fun Fun And more fun.. Run and see it or walk and see it or drive and see it or take a bus and see it . It's long but fun and more fun and good and see scream 6 also that was very good and see that movie ans run to see it or drive and see that movie also or take a bus and see that movie also.

Dungeons and dragon's was good also.

But see all 3 movies . Yeah yeah yeah."
7,"And so the story of Wick continues. And it continues to be stylistically Tarantinoesque. Brutal fight scenes are highlighted by well-paired popular songs.

But the action---which centers around Wick's battle against the entire world of assassins, it seems-feels like a throwback to the ""Enter the Dragon"" days of Bruce Lee, with one man against impossible odds. And the Asian influence permeates most every scene, even when the action leaves Asia.

There is also what might be a reference to the blind swordsman. And one opponent is named Caine, which could be a reference to the hero from television's ""Kung Fu""

Though wick is forced to reduce his life to a series of deadly eliminations, he maintains scraps of his humanity, particularly when interacting with animals.

But make no mistake: this film regales in its stratospheric body count, however artful the executions."
10,"John Wick Chapter 4, directed by Chad Stahelski and stars Keanu Reeves as the main character John Wick. This is the best film of 2023, already. There I said it. It's already the best film of 2023. John Wick's Chapter 4 is one of the best action films this decade. I enjoy this film, no; I loved this film. I loved this film, My dad and I watched John Wick's Chapter 1 on opening day, and now we watched it on opening day; and Chapter 4 didn't disappoint us at all; we had the best time with this film. Bill Skarsgard, Donnie Yen, and Scott Adkins were brilliant in this film, and they didn't disappoint us in this film as it's such a good plot during this film. The story is well done as it shows and expands the new assassin world. And the action, I can keep going on and on about the action and I am so anticipated that I want to see the movie again, of how good the action is especially the overhead scene that was inspired by Hotline Miami. That scene alone made this film a masterpiece. I could watch it over and over again and I will never get tire of watching it. The story is really good and the ending was a huge plot twist, as we though there were going to make Chapter 5. And in all honesty if they end the story here with John Wick, that would be okay, because, I seriously don't know how on god's earth will they top this film. And If they ever do a Chapter 5, Please bring everybody back that did Chapter 1-4 for Chapter 5. My dad and I are huge fans and we will continue be fans, we love the film and for my dad it's already the best film of 2023 in his eyes. Cinematography, soundtrack, visuals are ALL astounding. There is only a nitpick and that is John Wick still is clean after all the fighting. Overall, John Wick's Chapter 4 is a true masterpiece of action filmmaking. It's a film that manages to exceed the high bar set by its predecessors, delivering a thrilling and emotionally engaging experience that leaves you wanting even more. If you're a fan of action movies or just great filmmaking in general, then John Wick Chapter 4 is an absolute must-see film. I give it a 10/10 rating without reservation. I am wanting this film to get this film a billion dollars at the box office, Because it deserves the money, and time to see on the BIG screen. I am going to see this film over and over again. It's a masterpiece. 10/10."
6,"Well thats what john wick movies are. If you find it fun to watch a lot of shooting and fighting these are your movies. I watched it with my teenage son. Went out of the theater twice during the movie to get some popcorn and a go to the toilet. Did it deliberatley during the fight scenes. Didnt feel like I missed anything. Wick rolling down the stairs reminded me of Neymar. How dumb and boring was that. Before that, he fell from a 5th floor to the street and got up without problem. Even my son found that to be too much. The New York Russians appear to be in a Catholic church. Baba Jaga they keep refering to is not the bogeyman. Its an old woman, thats what baba means. Something like a witch. But whatever. The good thing in the movie are some colorful protagonists. I cannot but think these people giving 10 stars have a vested interest to do so."
1,"I was so excited at the first because there were many good review about this movie.... But, When I watched it....so boring....and really illogical...no story...just hitting and shooting around 2 hours. The first chapter of this movie was a legend...good story and really strong characters,,,,this movie is just bland..and plain..I dont know why people like it...if u like action movie for all day long please watch ninja assassin...that was better action than this...so disappointed and out of my expectation...u fight with the blind and u struggle to shoot him...lol...really dumb...dont waste your time."
10,"It is so much attractive for other 3 chapter.

The beauty is on of the places. They were stablish the places were so gorgeously. They give there a raw vives.

Also away in actions. What a mind blowing action they did. The awesomeness in 200 stairs action is also.

Everybody give there best on it.

The movie is not waste any kind of times.

It is so much great full to make this awesome movie.

The climax and the ends is very nice and sad full.

In movie every single moment give gusbamps.

The street fighting is also a insane. And there are also have some funny moments. Everybody enjoy this movie very much.

Thanks to make this movie."
10,"John Wick is in a bad way as we open up. He's a man on a mission to get out from under the High Table with seemingly no end in sight. As he blazes a trail of bullets and corpses, those who have helped him or crossed his path find their own lives disrupted. With all hope lost, he soon finds the opportunity he's looking for when he discovers that he can put his life on the line for a chance to finally get out. The film brings with it a whole host of new characters, including Donnie Yen's Caine, Shamier Anderson's Tracker, Hiroyuki Senada's Shimazu, Rina Sawayama's (in a fantastic big screen debut) Akira, Scott Adkins' Killa, and of course Bill Skarsgard as new villain Marquis. It's a full cast, but everyone gets a chance to shine and could easily have their own films. Donnie Yen in particular demonstrates, once again, that he is a legend in this industry with several great fights of his own. But, of course, this is Keanu's film all the way and he gets to bring everything with him in the biggest film yet."
4,"In my opinion this is by far the worst movie of the franchise. It's just way too over the top. Everybody seems to have magical jackets now to stop the bullets.

Audience loved the dogs on the third one so that just lazily copied one here also but didn't bother to have any real cool scenes with it.

I'm happy they made John Wick 1 but since then every movie getting worse and worse. This one was already so bad that I regret spending any money to see it.

People shooting and dying in center of Paris but police doesn't seem to care.

John Wick getting shot, falling from great heights etc without any issues."
1,"I honestly have no idea who in the fresh hell rates this movie so highly. Why? For the love of God, why?

The fight scenes were slow, unrealistic, stupidly comical, and the blind man wins all the time in a world where assassins exist.

Don't get me wrong, the first John Wick was awesome, but the rest was pure poop, and this one was poop with a crown.

The CGI was extraordinarily bad. The fights don't make any sense. The story... oof, the story is something else. There were so many times anybody could have killed John that it's not even funny at this point. I had to fast forward at least 60 minutes of this movie; that's how bad those fight scenes were and how many opportunities there were for anybody to kill John. The assassin with a dog had several, not just one, but several occasions for a straight shot at John, but well, he couldn't kill John obviously because it would ruin the duel. What a poop show.

It's very sad to see John Wick end up like this, and it's baffling to me how anyone rates this dog poop so highly."
2,"To many poor decisions. John Wick the indestructible man versus daredevil.... No sense of peril, no consequences.... Everyone has bullet proof suits, but not one of the countless disposable useless henchmen thinks to maybe aim for the head?? I get it's a movie and get John Wick is a man of focus..... But walks away from getting hit by so many cars I lost count, literally falling out of buildings... But then dies from a mere stomach wound....... Loved the first two, was just about ok with the third, but this one was too far for me to stretch I am afraid. Just cant understand all the rave reviews..."
10,"The best fking movie in all of the John wick franchise .Action sequences top notch , got a 15 minute continuous one take action sequences. This film got guns, cars , dogs , class , suit and motherfking iconic characters .The action done by Keanu Reeves was the best . The director's love for neon colours is clearly seen in the movie and the all the mythology about the high table, continentals about different hotels throughout the world the leaders who control it the rules on which this big assassin world works which the high table even cannot defy. The tone of the story is set from the start by the death of two important characters we know this time that the stakes are real and it is the best one till now .

Those who cling to death live. -John."
3,"""John Wick: Chapter 4"" is a film that offers what its trailer promises: action and more action, achieving a product whose production is outstanding, colorful cinematography and risky camera movements, as well as outstanding editing work and a soundtrack well done. Its big problem, the negative point, is the most important part: the script, which is repetitive, tired and unimaginative, exploiting the action theme without really having a coherent story. Everything ends up being absurd only with a good job in the fight choreography. An overrated film, practically bad and with an excessive duration for the null story it tells."
4,"JW4 has received rave reviews from critics and audiences alike but that's a mystery to me. JW1 introduced us to the world of the Continental, JW himself was tough but vulnerable and funny and the fight scenes were like nothing we'd seen before. It still had one foot in reality.

But from JW2 onwards Mr Wick has become indestructible, an unkillable superhero with magical powers. Sure there were some good moments in 2 and 3 and some wonderful choreography but for me, everything that made the first instalment so amazing is missing from JW4. The humour has gone and many of the set piece fights look like they were shot during rehearsals when they were being practiced at half speed. You can see the stunt men waiting for their cue to attack. Worst of all though, it's boring. I had to turn it off and go back to it the next day. The bullet proof suits are ridiculous and reminded me of the missteps of the Bond franchise before the Craig reboot - (invisible car?) Keananunu is obviously older now and can't throw himself around like he could back in the day and maybe this is one of the problems. The biggest though is that when the protagonist is indestructible there is no jeopardy so therefore no interest."
6,"A true John Wick fan here. Unfortunately, this is the least of the 4. What I liked about the other 3 was how the close combat was portrayed. 1 is a 9, 2 is a 10, and I give 3 an 8. S if I give 4 a 6. In John Wick 4 it is more in the open and it just doesn't feel the same. The fight scenes are just not as good as in the other movies. It's a decent film, especially the scene with Scott Adkins is good (he steels the show, give this man a spinoff or his own movie), and the scene with the shot from above is awesome. The cinematography is great, but it just doesn't give me the vibe that the other movies had.

However, a must see if you want to get closure for the franchise."
6,"It's just simply not the sequel to fulfil everyone's wishes, but after two fairly dull instalments following the original revenge action-thriller model, the fourth chapter in the John Wick series is violent, slick and shocking. However, that's not to say that this movie comes without its flaws. Because even with its overlong runtime weakening the actual product, there's still some other issues that block it from ranking higher than the first film.

But if you've paid the entry fee with a craving mainly for kick-ass action with Keanu Reeves at the centre, visually striking direction and with a lack of care for sensical plot, you're in luck. Although each are usually several minutes too long, this film is loaded with the most distinctive and hooking combat fight scenes located throughout the entire franchise. For many, watching John Wick brutally shoot up a bunch of bad guys in a very stylistic fashion is entertaining, but the amount of damage taken by the characters is also where one of the film's most distracting plot holes roots between.

The reason a lot of the action scenes are all-fun-with-no-suspense-or-excitement is because it seems that damage and brutality doesn't really apply to John Wick, where everyone else he fights typically dies at the instant. He can go tumbling down a humorously long staircase and get shot or stabbed, but he can always get back up with seemingly no impact from the injuries. The motives presented by the characters is also a sizeable issue, giving the movie what feels like so many convoluted purposes to the point where the whole project could've just been thrown away and forgotten.

Some will agree that within the context of a film review, the critic needs to get the positives in first and finish with the flaws. This review doesn't follow that order because John Wick: Chapter 4 is still a decent action-thriller you'd want to leave off on a good note from. Anyway, this film is definitely the best of the sequels due to the fact that's it's entertaining, more distinctive, the writing is much better and there's surprises along the way to await for. It may have a runtime of nearly 3 hours, but it always feels like the plot is always moving forward, even if it gets a bit ridiculous at times. Performances by Keanu Reeves, Bill Skarsgård, Scott Adkins and Donnie Yen also deliver some of the effect. If this is the finale to the overrun franchise, this is a solid way to come to an end.

If you liked this review, check out the full review and other reviews at aussieboyreviews."
10,"""john wick chapter 4"" whole new level of action set pieces

i wouldn't say this movie is a masterpiece, but the action sequences make this one a highly worth watch in theaters. What else does anyone expect from a john wick movie. The last one hour of this movie is just like blazing fire. Keanu reeves, i dont think i can see him in any other character unless he cuts his hair or something. He just shines in the action sequences and embodies this character completely. All the extras and other actors give an amazing performance. Action sequences, top notch. Cinematography, top notch. Music, top notch."
